PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,xRV Of Event (Count Ind),xRV of Event (Count Dep),RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,MaxHeight,MeasuredDuration,ContactPositionX,ContactPositionY,ContactPositionZ,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,GameUID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,PlayID,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt,SpinAxis3dVectorX,SpinAxis3dVectorY,SpinAxis3dVectorZ,SpinAxis3dSeamOrientationRotationX,SpinAxis3dSeamOrientationRotationY,SpinAxis3dSeamOrientationRotationZ,SpinAxis3dSeamOrientationBallAngleHorizontalAmb1,SpinAxis3dSeamOrientationBallAngleVerticalAmb1,SpinAxis3dSeamOrientationBallXAmb1,SpinAxis3dSeamOrientationBallYAmb1,SpinAxis3dSeamOrientationBallZAmb1,SpinAxis3dSeamOrientationBallAngleHorizontalAmb2,SpinAxis3dSeamOrientationBallAngleVerticalAmb2,SpinAxis3dSeamOrientationBallXAmb2,SpinAxis3dSeamOrientationBallYAmb2,SpinAxis3dSeamOrientationBallZAmb2,SpinAxis3dSeamOrientationBallAngleHorizontalAmb3,SpinAxis3dSeamOrientationBallAngleVerticalAmb3,SpinAxis3dSeamOrientationBallXAmb3,SpinAxis3dSeamOrientationBallYAmb3,SpinAxis3dSeamOrientationBallZAmb3,SpinAxis3dSeamOrientationBallAngleHorizontalAmb4,SpinAxis3dSeamOrientationBallAngleVerticalAmb4,SpinAxis3dSeamOrientationBallXAmb4,SpinAxis3dSeamOrientationBallYAmb4,SpinAxis3dSeamOrientationBallZAmb4,In Zone,Swing,Hit,In Shadow Zone,In Heart
42,2/7/25,45:48.6,1.0,1.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Left,CHA_49E,Undefined,2.0,Top,0.0,0.0,0.0,Curveball,,StrikeCalled,Undefined,Undefined,Undefined,0.0,0.0,-0.06,-0.038869499,67.33807,3.702804,0.896581,1115.23453,209.003983,1:00,1.74901,-0.54096,5.05585,-21.67749,6.9654,3.46114,2.30678,0.31911,62.352,-2.147556,1.799698,0.385194,,,,,,,,,,,,-3.36307,6.69339,0.70897,50.0,0.7953,-1.16968,-100.62061,9.41849,-3.39868,18.50048,-25.40983,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,46cba350-e5a5-11ef-a81c-f96fdfcd56f7,97.85308,4.98608,,,,,,,,,2/7/25,45:48.6,2025-02-07T16:45:48.6490000-06:00,2025-02-07T22:45:48.6490000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.93906,-98.37804,9.25024,1.7503,6.3384,-12.70491,0.54222,-1.58165,-1.69934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,a9086a07-8849-4ba5-92b1-3196389d123b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0
43,2/7/25,46:07.0,1.0,2.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Left,CHA_49E,Undefined,2.0,Top,0.0,0.0,1.0,Riseball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.025701174,67.16786,4.441253,-2.070222,1232.823343,204.989892,12:45,1.70402,-0.41069,5.27563,-21.70639,6.8217,2.84217,2.71703,-1.48629,62.06265,-1.447371,-1.324939,0.384422,,,,,,,,,,,,-3.80126,6.26764,-0.05373,50.0,0.56561,3.99391,-100.3885,10.80661,-3.81117,18.90748,-25.89005,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,51abc1b0-e5a5-11ef-a81c-f96fdfcd56f7,98.04972,5.10521,,,,,,,,,2/7/25,46:07.0,2025-02-07T16:46:06.9760000-06:00,2025-02-07T22:46:06.9760000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.72199,-98.04875,9.45374,1.70466,7.6028,-12.94503,0.41132,3.52229,-1.90558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,433e3b58-a39d-4249-9c61-b68a3a25d7eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
44,2/7/25,46:28.0,1.0,3.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Left,CHA_49E,Undefined,2.0,Top,0.0,1.0,1.0,Riseball,,FoulBallNotFieldable,Undefined,Undefined,Undefined,0.0,0.0,-0.03,-0.061186665,66.04532,3.720263,1.811795,1130.07205,218.021211,1:15,1.72741,-0.60176,4.69013,-22.77001,7.78182,5.45004,2.23001,1.01944,60.90374,-2.37639,3.218307,0.397823,57.49922,12.098919,-161.144878,1438.986528,,,,,28.54215,,,-4.98485,7.37489,0.94379,50.0,0.80009,-2.54472,-98.64999,9.24707,-4.81521,18.58586,-25.05011,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,5e4995a0-e5a5-11ef-a81c-f96fdfcd56f7,94.74674,5.14158,,,,6.62994,,1.23425,1.87969,-0.77357,2/7/25,46:28.0,2025-02-07T16:46:28.0210000-06:00,2025-02-07T22:46:28.0210000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.30352,-96.42117,9.29293,1.72888,6.24305,-12.52506,0.604,-3.12217,-2.40761,218.650144,1.23064,-77.9041,8.25718,,,,,,,1.88019,17.6584,-13.01821,,,,,,,-0.77298,-26.66986,-0.72637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Undefined,,,,d6ea522e-588c-4002-9127-1047cd2f79dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0
45,2/7/25,46:49.2,1.0,4.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Left,CHA_49E,Undefined,2.0,Top,0.0,1.0,2.0,Curveball,,StrikeSwinging,Strikeout,Undefined,Undefined,1.0,0.0,-0.3802,-0.190443616,66.87799,3.197546,0.986674,1132.052996,230.895629,1:45,1.75742,-0.59575,5.00885,-26.03608,2.91701,2.73166,1.63132,0.26179,62.30361,-3.770296,1.698767,0.387274,,,,,,,,,,,,-2.59099,2.60347,0.78577,50.0,0.88642,-1.39869,-99.90563,8.98447,-2.59637,17.37677,-29.56517,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,6ad62b80-e5a5-11ef-a81c-f96fdfcd56f7,97.32751,4.57438,,,,,,,,,2/7/25,46:49.1,2025-02-07T16:46:49.1570000-06:00,2025-02-07T22:46:49.1570000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.9874,-97.79394,8.68839,1.75994,5.39159,-14.78259,0.59662,-1.71422,-1.29819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,6bf18be4-e145-4839-aaad-12bd58c5efa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,0.0
46,2/7/25,47:16.7,2.0,1.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,2.0,Top,1.0,0.0,0.0,Curveball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.034661478,66.99376,2.608342,0.180204,1553.245314,223.408631,1:30,1.74855,-0.72038,4.9027,-23.02737,6.03839,5.02603,1.50063,-0.18618,62.26507,-3.566513,1.487341,0.388027,,,,,,,,,,,,-5.23996,6.0165,0.72755,50.0,1.02948,0.26993,-100.18362,7.56643,-5.26014,18.0399,-26.13441,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,7b43cc20-e5a5-11ef-a81c-f96fdfcd56f7,97.13862,4.72869,,,,,,,,,2/7/25,47:16.7,2025-02-07T16:47:16.6950000-06:00,2025-02-07T22:47:16.6950000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.09324,-98.01614,9.01995,1.74994,4.42641,-13.06721,0.72201,-0.36207,-2.63007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,47bfa4dc-dc22-4592-8479-249e22fc4d25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0
47,2/7/25,47:36.8,2.0,2.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,2.0,Top,1.0,1.0,0.0,Curveball,,StrikeCalled,Undefined,Undefined,Undefined,0.0,0.0,-0.06,-0.047682132,68.02295,3.404752,-0.510119,2416.203689,217.845907,1:15,1.72895,-0.77082,4.86736,-22.05844,6.27524,4.31689,2.07524,-0.73798,63.002,-2.513673,0.61113,0.383109,,,,,,,,,,,,-4.66796,5.99477,0.64068,50.0,0.85508,1.40102,-101.64335,8.94718,-4.81637,18.79547,-25.98871,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,873b4df0-e5a5-11ef-a81c-f96fdfcd56f7,98.38558,5.02095,,,,,,,,,2/7/25,47:36.8,2025-02-07T16:47:36.7510000-06:00,2025-02-07T22:47:36.7510000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.12767,-99.42373,9.39773,1.73047,5.87809,-12.99436,0.77255,0.83223,-2.40819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,3ad6aa7a-87ef-4c63-9f35-868f32741cc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0
48,2/7/25,47:56.5,2.0,3.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,2.0,Top,1.0,1.0,1.0,Riseball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.04675563,65.17796,9.140186,1.537785,1049.320325,219.781533,1:15,1.72273,-0.18591,5.29847,-24.36308,6.62071,4.84689,5.53261,1.1921,59.47939,2.576479,2.805924,0.400626,,,,,,,,,,,,-4.52276,4.57929,0.49078,50.0,-0.45878,-2.06867,-96.40876,18.71511,-4.17252,17.75324,-27.94937,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,93094ec0-e5a5-11ef-a81c-f96fdfcd56f7,94.08394,5.69857,,,,,,,,,2/7/25,47:56.5,2025-02-07T16:47:56.4760000-06:00,2025-02-07T22:47:56.4760000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.69307,-94.11521,8.87662,1.72579,15.10432,-13.97469,0.18871,-2.60772,-2.08626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,3b9269c9-b2d9-4f4c-8d30-c6b762dee71b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
49,2/7/25,48:24.1,2.0,4.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,2.0,Top,1.0,2.0,1.0,Fastball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.099768096,67.03791,2.660185,-2.441489,1110.600712,210.510401,1:00,1.72498,-0.56922,5.18082,-20.85808,7.83965,4.18418,1.6797,-1.77267,62.09975,-2.994453,-1.346517,0.385563,,,,,,,,,,,,-5.21685,8.01843,0.02439,50.0,0.98583,4.76716,-100.22191,7.50248,-5.22751,18.43552,-24.13923,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,a3771670-e5a5-11ef-a81c-f96fdfcd56f7,97.75952,4.93817,,,,,,,,,2/7/25,48:24.1,2025-02-07T16:48:24.1300000-06:00,2025-02-07T22:48:24.1300000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.8138,-97.95465,9.21776,1.72596,4.53376,-12.06962,0.57114,4.12427,-2.61376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,7af91ee6-a669-4c26-a6f3-8ef6b25028c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
50,2/7/25,48:42.2,2.0,5.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,2.0,Top,1.0,3.0,1.0,Curveball,,InPlay,Undefined,FlyBall,Out,1.0,0.0,-0.375,-0.38737027,66.56254,4.664501,1.596992,2454.355366,214.513964,1:15,1.68931,-0.57348,5.11099,-23.10178,6.08851,3.71044,2.74116,0.75258,61.80688,-1.5555,2.565454,0.388858,54.57969,45.15075,-16.96694,,106.08525,38.68451,-29.08468,141.51813,137.39498,-15.245985,3.763239,-3.51024,5.47012,0.88597,50.0,0.51222,-2.31319,-99.29501,11.20324,-3.46962,17.37886,-26.76723,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,ae3b9680-e5a5-11ef-a81c-f96fdfcd56f7,96.93119,4.75566,,,,51.33161,,2.0589,2.94844,-0.74201,2/7/25,48:42.2,2025-02-07T16:48:42.2440000-06:00,2025-02-07T22:48:42.2440000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.88609,-97.15168,8.68943,1.69035,7.90203,-13.38362,0.57429,-2.7411,-1.73481,187.070062,2.05989,53.96458,-11.18043,2.77456,-0.12914,-0.23514,0.10095,-0.01752,0.00114,2.94715,56.78989,-18.45986,1.45298,-0.42831,0.14454,-0.02235,1e-05,0.00019,-0.74229,-16.46485,4.62511,-1.34839,0.16331,0.05608,-0.03247,0.00617,-0.00042,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,76054186-e016-4676-8c3d-4226e0570336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0
51,2/7/25,49:15.9,3.0,1.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Left,CHA_49E,Undefined,2.0,Top,2.0,0.0,0.0,Curveball,,StrikeCalled,Undefined,Undefined,Undefined,0.0,0.0,-0.06,-0.038869499,67.61116,4.031193,2.440812,2325.6386,212.19754,1:00,1.74315,-0.60658,4.79011,-22.23856,6.59678,3.71126,2.48527,1.27105,62.72695,-1.912633,3.400346,0.386486,,,,,,,,,,,,-3.12103,6.11886,1.08775,50.0,0.74364,-3.8722,-100.81525,9.99788,-3.17669,18.07556,-25.946,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,c2513080-e5a5-11ef-a81c-f96fdfcd56f7,97.52596,4.88421,,,,,,,,,2/7/25,49:15.9,2025-02-07T16:49:15.9230000-06:00,2025-02-07T22:49:15.9230000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.20543,-98.6779,9.03778,1.74446,6.92989,-12.973,0.60767,-4.24782,-1.58835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,e2ecd8af-cf66-479d-bc14-34e2f706ea22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
52,2/7/25,49:33.7,3.0,2.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Left,CHA_49E,Undefined,2.0,Top,2.0,0.0,1.0,Riseball,,FoulBallNotFieldable,Undefined,Undefined,Undefined,0.0,0.0,-0.03,-0.057805922,65.57955,5.710165,0.118135,1093.729713,224.065278,1:30,1.63215,-0.38407,5.15063,-24.62553,5.57925,4.66839,3.22305,0.08008,60.51486,-0.928624,1.33834,0.395557,54.10353,33.431533,-165.06478,1915.226098,,,,35.61855,40.84463,-129.531305,2.106052,-5.01307,4.50331,0.37726,50.0,0.21616,0.36319,-97.82789,13.02931,-4.7792,17.77216,-27.88084,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,cce41940-e5a5-11ef-a81c-f96fdfcd56f7,95.28949,5.0647,,,,21.19786,,2.37942,3.29476,-0.07104,2/7/25,49:33.7,2025-02-07T16:49:33.6980000-06:00,2025-02-07T22:49:33.6980000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.84655,-95.59451,8.88608,1.63337,9.5256,-13.94042,0.38516,-0.2374,-2.3896,226.918192,2.37942,-63.98591,30.2542,-3.538,0.56656,-0.06254,-0.00369,0.00237,-0.00027,3.29474,43.72147,-31.95678,7.43218,-1.81127,0.42364,-0.06806,0.00521,1e-05,-0.07104,-17.06767,2.88925,-0.67837,0.15536,-0.0315,0.00388,-5e-05,-4e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Low,,,,337f5ca7-ba72-42a4-85db-959477e9283d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,0.0
53,2/7/25,49:58.4,3.0,3.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Left,CHA_49E,Undefined,2.0,Top,2.0,0.0,2.0,Riseball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.021587286,65.99716,7.150624,0.038222,1175.527361,220.317602,1:15,1.65984,-0.28242,4.82699,-23.19025,7.34374,5.59315,4.33858,0.2082,60.72814,0.954995,1.486282,0.397707,,,,,,,,,,,,-5.79579,5.903,0.25961,50.0,-0.00123,0.54507,-98.00331,15.23913,-5.56076,17.43861,-26.51045,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,dbb261c0-e5a5-11ef-a81c-f96fdfcd56f7,94.77438,5.26902,,,,,,,,,2/7/25,49:58.4,2025-02-07T16:49:58.4420000-06:00,2025-02-07T22:49:58.4420000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.16766,-95.87476,8.7193,1.66137,12.00328,-13.25522,0.28471,-0.13367,-2.78038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,9c7e57d4-2549-43a3-8f6c-a36758eda3e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
54,2/7/25,50:16.5,3.0,4.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Left,CHA_49E,Undefined,2.0,Top,2.0,1.0,2.0,Curveball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.037192071,66.75662,5.049602,2.271164,1762.12172,217.76213,1:15,1.71495,-0.37456,5.11397,-22.93045,6.16126,4.23725,3.02911,1.42493,61.92046,-1.122794,3.376004,0.3882,,,,,,,,,,,,-3.79445,5.49327,0.82893,50.0,0.45818,-3.44511,-99.44073,11.86095,-3.76333,17.36055,-26.72587,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,e66b7020-e5a5-11ef-a81c-f96fdfcd56f7,97.09531,4.83616,,,,,,,,,2/7/25,50:16.5,2025-02-07T16:50:16.4810000-06:00,2025-02-07T22:50:16.4810000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.88138,-97.30204,8.68028,1.71656,8.56852,-13.36293,0.37596,-3.90872,-1.88166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,5ae233d3-a9df-4f61-a290-cda568f8a57d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
55,2/7/25,50:36.4,3.0,5.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Left,CHA_49E,Undefined,2.0,Top,2.0,2.0,2.0,Riseball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.090884359,66.32677,2.393824,-2.09649,1170.56515,198.824756,12:45,1.67797,-0.41358,5.12323,-22.28466,7.07504,2.1574,1.34614,-1.5685,61.5612,-3.625829,-1.532507,0.389984,,,,,,,,,,,,-2.95024,7.28819,-0.04337,50.0,0.99043,3.88236,-99.17532,7.11682,-2.89829,17.87947,-25.0142,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,f2566ed0-e5a5-11ef-a81c-f96fdfcd56f7,96.65117,4.76557,,,,,,,,,2/7/25,50:36.4,2025-02-07T16:50:36.4420000-06:00,2025-02-07T22:50:36.4420000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.87164,-96.96416,8.93974,1.67928,4.02329,-12.5071,0.4146,3.52392,-1.44915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,e22b8c3c-1676-484d-a05c-37bfec1f2690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
56,2/7/25,50:55.2,3.0,6.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Left,CHA_49E,Undefined,2.0,Top,2.0,3.0,2.0,Curveball,,StrikeCalled,Strikeout,Undefined,Undefined,1.0,0.0,-0.3802,-0.311725656,66.78916,3.347347,1.303968,1186.625064,216.1817,1:15,1.68497,-0.48046,5.11173,-21.91631,6.91359,4.56788,1.99236,0.73038,62.29017,-2.558726,2.49748,0.38645,,,,,,,,,,,,-4.47351,6.85315,0.72725,50.0,0.79724,-1.72251,-99.69621,8.79267,-4.47703,16.8719,-25.3155,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,fd7f2ef0-e5a5-11ef-a81c-f96fdfcd56f7,97.53516,4.49899,,,,,,,,,2/7/25,50:55.2,2025-02-07T16:50:55.1840000-06:00,2025-02-07T22:50:55.1840000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.88399,-97.62426,8.43595,1.68613,5.6838,-12.65775,0.48196,-2.27232,-2.23851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,4931db92-cd73-4d7c-9d4d-4edc6b671cca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0
57,2/7/25,53:16.0,1.0,1.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,2.0,Bottom,0.0,0.0,0.0,Curveball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.034661478,63.57583,5.015578,-3.59673,1277.282249,145.974632,10:45,1.98093,0.70268,4.78276,-29.97076,2.95295,-1.41473,2.71948,-1.72842,58.66449,-2.953142,-3.961394,0.412977,,,,,,,,,,,,0.28681,2.0278,-1.43561,50.0,0.73012,5.80238,-94.66425,11.87286,0.25583,16.74598,-30.36529,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,51788740-e5a6-11ef-a81c-f96fdfcd56f7,91.2701,4.91134,,,,,,,,,2/7/25,53:16.0,2025-02-07T16:53:16.0340000-06:00,2025-02-07T22:53:16.0340000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.21241,-92.55555,8.37299,1.98444,8.04919,-15.18265,-0.70293,5.8346,0.12791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,a7d41dca-bc4d-41e3-8e87-3c1554552442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
