true_class,pred_class,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12
3,3,0.06770497230939317,0.09175183922474531,0.029108778087991775,0.49932098938401454,0.11759866201657097,0.14810913080254914,0.007177061517617101,0.000123172715946381,0.030209914241973265,0.00459808740734876,0.0026776179299248617,0.00018883501424493264,0.0014309393476797832
2,3,0.05457114873591312,0.1842711019627414,0.041538333101319866,0.4306319417450272,0.17282106523147794,0.03236859113997644,0.0014877614213657003,1.3114456312874176e-05,0.06327850024022906,0.006466086133047787,0.005715652055013297,0.0005711001845238347,0.006265603593051434
5,5,0.019421915038157246,0.013791612665995797,0.012792927506636551,0.008887515607316657,0.027327752368040054,0.8440454795966904,0.05775108320941066,0.010038579113219004,0.004733902976536024,0.0005803827795230425,0.0005372085848257446,4.048175198622402e-05,5.1158801662535116e-05
1,3,0.044795726956142166,0.2128141591840925,0.04273418849061594,0.3909983762517047,0.18647605789142802,0.025834235274261593,0.0012962380847056454,1.3501062753060637e-05,0.07367454709576762,0.006884922032425318,0.006532001987873179,0.0007399412229860095,0.00720610446524423
3,3,0.03158534237160343,0.2609085363984446,0.0476820623946773,0.2896610082464256,0.23837261949155947,0.020948064299251504,0.0011551205039844745,2.0883921663475188e-05,0.08524551508548452,0.007676010314757175,0.007587525835310949,0.001061846698886054,0.008095464437951467
1,3,0.04369244483595482,0.06958464742696699,0.021944624101530235,0.368500899447781,0.14083357579548467,0.29791379872304335,0.023420550634626704,0.001183887397210447,0.023967687762533222,0.003895277274761232,0.00286147845215252,0.0003421315153276699,0.0018589966326271392
5,1,0.05941156547403792,0.28244253408067255,0.07255616633824591,0.20497908763738107,0.22100001115849205,0.05340132006671878,0.0017817945549040582,3.723409022505193e-05,0.07786758827824022,0.006688803761501332,0.009491887678314683,0.0009548790205876639,0.009387127860678742
5,5,0.009612044057317302,0.007700239098134652,0.002930895578262225,0.04852509366231551,0.013450617535080782,0.8391693601585144,0.06921554913068326,0.0030946553771947,0.004512616310110035,0.000675956118108592,0.0008752011106034555,5.091401405751357e-05,0.00018685784961758998
3,4,0.04896654007073457,0.20373486717120334,0.06435781478672707,0.22419951024843102,0.28442548650904587,0.08590075055144389,0.005247182949536041,0.0002672281599240181,0.06084837911415278,0.006962557530778626,0.007474246623396461,0.0010512994678180106,0.006564136816808305
5,5,0.06223312558337166,0.07579090194110173,0.03697302814514344,0.19585964922247281,0.13305653189065586,0.4336666320543457,0.028729046670565722,0.0019619487504676384,0.024098408538135673,0.0030383692509245576,0.0032143538214148017,0.00025364287168736915,0.0011243612597130438
6,5,0.015158611346131784,0.014642316907974278,0.00501686272844138,0.10674614635171352,0.02399053688027289,0.7603442924898571,0.05951209751216664,0.0019606226038326345,0.009032123541455349,0.001493473120564459,0.0015996671640607523,8.594843926887886e-05,0.00041730091426034945
4,4,0.0347799478589254,0.29137447985617837,0.10457279715908123,0.11046689941825383,0.3055004530892772,0.07425775508721656,0.004145287049737668,0.0001813197045378178,0.0569987642295821,0.003809036753586452,0.008758558113463053,0.0007892224959193295,0.004365479184240983
4,3,0.02914081932037476,0.2136379079234012,0.046033290787172026,0.28312321130974843,0.27983229001891174,0.04038955448847326,0.0028361232048191216,4.4137535640298495e-05,0.07510087276645872,0.005399204995680144,0.0133587581177661,0.0008543764294366785,0.010249453102117532
5,5,0.032734538340418486,0.03169344266899909,0.026753381924176395,0.01845259534473656,0.0683566608599612,0.7454507714826519,0.05651441785534765,0.00577219511102161,0.011222474858861879,0.0013001132351602089,0.0014165156312615226,0.0001346138409561009,0.0001982788464474036
1,1,0.04446600452554557,0.25802493530574283,0.06688347571642878,0.17900686267921925,0.23202094827010702,0.11190971920882824,0.004022441872250203,8.837833742189822e-05,0.0797834260806702,0.004584505300058541,0.012830754958425604,0.0005300672581411774,0.005848480487160688
5,4,0.054870498318814735,0.16176813709499674,0.13664814487467944,0.11645189160714389,0.4070999368236638,0.052443147385228754,0.0033537108008403265,0.0002528552061918926,0.04628372581136741,0.003946447610780824,0.010925210067366607,0.0006808810275112816,0.005275413371414266
2,3,0.018986264757580345,0.23180072636926163,0.041213446480860276,0.3018005273961354,0.259820527909814,0.02370508638106545,0.0013059565452410015,1.953257249738298e-05,0.08019303002436953,0.004543365102291736,0.021546383040165224,0.0007928497139743028,0.014272303706743709
3,3,0.07848411161860952,0.06644571664350526,0.04082965534715561,0.5279758645529085,0.14836107399414816,0.09376273433776393,0.007726527857249868,0.0001115506544871801,0.02732170038422853,0.0036346784829384303,0.0031652022590476486,0.00026659533982648683,0.00191458852813087
5,5,0.037250682347331046,0.05045572991502922,0.0429886240033614,0.023067516980498165,0.11008672308557611,0.674616687853378,0.03489027510737266,0.0020565660469290393,0.018842659706391464,0.001591853083377278,0.0031128548712609557,0.0002817585454709225,0.0007580684540237125
1,4,0.06266018608956417,0.12749111368893615,0.11591361950390258,0.21577812251476322,0.3506838601337958,0.06569512042359356,0.004634881754724493,0.0002211301712975997,0.042246854856010846,0.0031900847552686247,0.0071611309694387,0.0004850343285778588,0.0038388608101263626
1,3,0.08284692839205633,0.08350395042099219,0.0663705423549585,0.46117176701423684,0.21014013342309776,0.04753579413302911,0.003629448288523392,7.16768077361078e-05,0.03156518705723147,0.0035299222642761674,0.005474764168847221,0.0002705797500244583,0.0038893059249904454
3,5,0.032614562229514955,0.13644408999402027,0.04269337597702418,0.1489046196336073,0.23185306481140167,0.29723217690644643,0.023683897837982235,0.0007151745281680128,0.060519839768647006,0.004588460489084215,0.013293177645097526,0.0012082051093304437,0.006249355069675739
8,4,0.06021363530702863,0.1498739332724806,0.1123379588673047,0.23054140244695884,0.34913717126490795,0.03255104404672296,0.002161050768071269,8.596422031331111e-05,0.04404257042784353,0.003727201289684936,0.009079575904357859,0.00047493041077697676,0.005773561773548412
2,3,0.01930652589370584,0.16611492896820773,0.025554396616690553,0.36237440086935163,0.19566224825220016,0.07432054100879393,0.008655861157131977,0.0002501134334615696,0.07842989390092733,0.0076694536305784355,0.03195316395089383,0.003487733015130704,0.026220739302926295
8,3,0.04676483904710988,0.10297754395546588,0.03744457556354816,0.3645512423367892,0.20040777263342832,0.1802158782133038,0.010393727379962936,0.00019169128701499054,0.04328222136114718,0.003687518911524859,0.006438327014941738,0.00022035681582735516,0.0034243054799357143
3,3,0.04219119320282139,0.16369837836925077,0.05907869659738343,0.3428362659750799,0.2948551562257108,0.01953110144829041,0.0015487894467652904,3.057944339634788e-05,0.05345351237600247,0.0053403764852929725,0.008010118624458258,0.0005468824136312738,0.008878949391916762
5,3,0.018272573280172063,0.16492132979576243,0.024526221881452842,0.3622259527740392,0.19264403145643508,0.058439363279741904,0.006225390411486994,0.00018289832375645263,0.07803706144563566,0.007294005774963841,0.04299794545734515,0.004331768060706084,0.039901458058502356
4,4,0.040758989021799696,0.17722701709151106,0.0825491309291766,0.21261003232924355,0.3756034008985126,0.03043910992797311,0.0022064207192467075,6.312105575286988e-05,0.05838718533317678,0.004470587162376291,0.009144156076256885,0.0005241047962823519,0.006016744658691519
4,3,0.10036170939764837,0.07103518192822432,0.06661523687461246,0.4718201025069963,0.18428605266206502,0.06501757912072706,0.00458420194572312,0.00010669134338470782,0.025668018692456843,0.002934563587980052,0.004366078288764062,0.00024946810311191997,0.002955115548305762
1,5,0.022748249796594528,0.06991131383157731,0.02806813926360736,0.03415270041960969,0.10739653963776512,0.6313311258458142,0.05925519577481807,0.004018874712158571,0.031647886082462835,0.0030390237430604834,0.0062762291984564955,0.0008543639872767217,0.001300357706798597
1,3,0.026264249822496952,0.24966090764613139,0.03693754423800611,0.3106717037652154,0.23409682275950555,0.021015030526116897,0.0015266216013512283,1.9283842571518945e-05,0.09256901342742281,0.007827871898341728,0.008268691110903711,0.00140856423508697,0.009733695126849705
5,5,0.059631492664890866,0.10746036419896239,0.04725590698767497,0.13772329623939797,0.16070045455964072,0.4314615706379452,0.01905246815154111,0.002407687239313092,0.027586590370225764,0.0032826962262266493,0.0025164864374488294,0.00019172602243849065,0.0007292602642939414
3,1,0.08150382553608665,0.2661163633407797,0.07310479402737066,0.1566354828274739,0.19059789428176205,0.1410767344045699,0.004021326749097286,9.812548611587786e-05,0.06830413194203483,0.005781752146065402,0.007433691043018877,0.0005810545029320245,0.004744823712692849
1,3,0.014137289928009075,0.25044383730444764,0.031162918396211853,0.2777812086596717,0.21621381486868757,0.027473994509538288,0.0021493741497268797,3.068775443369559e-05,0.11126983525027197,0.005790779631984588,0.03768537435410829,0.0021085542826967054,0.023752330910211773
5,5,0.01943626717479688,0.005954088348768179,0.004728772443647033,0.029995149380887348,0.011675389837554626,0.8596607617621379,0.05930252079972156,0.005360631938440239,0.0028478315554488274,0.000549818769383231,0.0004045525656733635,2.5200399822874044e-05,5.901502371794155e-05
4,3,0.03766438541569837,0.13177654951721832,0.077487837217355,0.27609293216617903,0.22638249709682093,0.16486772037166375,0.009998517522112522,0.00018772497902512552,0.055775434602442275,0.00588099581328337,0.008293117896422387,0.0005504811711148041,0.005041806230664118
5,3,0.03937825790239815,0.13151424400143283,0.02921990661872239,0.4144993368145274,0.20496341291427028,0.11374284990424847,0.008241677206135388,0.0001393858773904299,0.045688315165444034,0.005170794039797947,0.0038195608548820003,0.00045761090345483536,0.0031646477972958873
3,3,0.03601155234341752,0.11453246753095186,0.025414028851232014,0.42574050264767704,0.19431157324121595,0.1429421527127167,0.010392204149785367,0.0004578535886690324,0.037326497654888366,0.004853049458667108,0.004123617244236733,0.0005427649901576871,0.003351735586384592
1,3,0.05034136498969181,0.18258816503067643,0.03802945258475725,0.442647045671564,0.16905063963463862,0.03432810120261382,0.0016203194675839753,1.5023180916261357e-05,0.06321463390865796,0.0064646290832342645,0.005526832936293849,0.0005253854621076477,0.005648406847264149
4,4,0.07061415322983912,0.14917975996496116,0.12898128022018268,0.23983261523511804,0.30738163679199765,0.04248103594055961,0.002540760497357468,0.0001324762299601732,0.0402912767267254,0.0033457759581853024,0.009384599723384922,0.0004744102003507144,0.005360219281377732
8,4,0.03006101639063021,0.23740603430289592,0.06083403267154721,0.24469247918955467,0.30663960633918624,0.01842803468537789,0.0015609792978335383,3.099167107734928e-05,0.06782571021457487,0.006147146248866842,0.012067640229989456,0.0009570376894790099,0.013349291068986826
2,3,0.06490542304225425,0.07370832169039543,0.02357036732829073,0.5276016248643562,0.15227990578932327,0.10762937880445561,0.009266914310597037,0.00011311951487532248,0.03126828894183688,0.004366593643730117,0.002907752198124444,0.00029390201909056877,0.0020884078526701363
5,5,0.05506304724895383,0.07378070154784833,0.07156401968026536,0.008603925000078675,0.2268681556424596,0.5009401507393512,0.034758832768989535,0.005511802694655653,0.015311519819447889,0.001536952701395038,0.0038672346205914352,0.0007459111029057323,0.001447746433057702
4,4,0.050600008967146594,0.13465272366702882,0.10710797092886912,0.05191786770976984,0.42215491835203667,0.17207728935306613,0.009651854044544002,0.0012228481205815715,0.0372125631329393,0.002971647179613442,0.006831269953016432,0.0005611767026825944,0.0030378618887055217
5,3,0.15270896956187735,0.0409079771620023,0.07130126236982,0.3286293001657894,0.10427570821153868,0.2607899427784885,0.016443793484568498,0.0016375341970687478,0.014964942575236406,0.002454808560070549,0.004023455733519353,0.000203162106338478,0.0016591430936817762
0,3,0.11154913032234137,0.04196811792912994,0.041995074129427566,0.47566136184818975,0.11270873867345321,0.17162769840574288,0.016512399354330447,0.0003549101489875347,0.01966548130232811,0.0032933395918244572,0.0027725954695066537,0.00026633243825816347,0.0016248203864799623
5,5,0.012449159542260028,0.011959876179134087,0.009906087273886515,0.005557580033686959,0.024868675086362018,0.8602115092285112,0.06223413848374938,0.00625251013571561,0.005110920977368996,0.000570203829610579,0.0007208244208013933,6.762406112562332e-05,9.089074778764202e-05
3,3,0.12324068777707957,0.06642335296151157,0.08168766208348226,0.443932509394208,0.17026523330234286,0.07515678895718396,0.004609750801565981,0.000165136478460346,0.02333445162773134,0.0028696910797806263,0.004900797006725844,0.0002305640540444557,0.0031833744758831936
5,5,0.0571459418403762,0.012029499712723882,0.01702436054882491,0.10011838348112237,0.03515915562666436,0.7050721029301485,0.061176046555493246,0.004754142356584522,0.005553484878576571,0.0010025395284829544,0.0006874394001490046,8.52231312220318e-05,0.00019168000963141674
4,5,0.08927937872333865,0.03565029909867712,0.04034753640730093,0.29183609193424753,0.1082533407809217,0.38405616275580556,0.029103578034417033,0.0010521160763082148,0.014955275221876629,0.0020410961635219105,0.002378739722779566,0.0001436663050034098,0.0009027187758017839
5,5,0.13941347885283786,0.05245106029918601,0.034973819526902795,0.22665489185325063,0.07465945337527212,0.4325267463325179,0.01773230209103026,0.0010569220392981807,0.015449371506097133,0.0021729902810488314,0.002014034003394801,0.00013768261406614575,0.00075724722509732
4,4,0.0706172862012847,0.16120124862597715,0.13193034724102054,0.12372728060527194,0.37510870745278346,0.08252939330630046,0.005601328161458099,0.00034275725604605134,0.03422718018405051,0.002456325962868375,0.0071360066223347405,0.0005281519682482188,0.004593986412355741
1,4,0.0518960363497694,0.2040968265992851,0.04394725022556092,0.26705059758307415,0.2807778752798756,0.05706430673704424,0.003789302942527701,6.986597964386722e-05,0.06697516975949387,0.007677760075580844,0.006612110503788881,0.000733335919487615,0.009309562044867803
5,5,0.04551174099842441,0.01987608513760001,0.01927003628796111,0.09123875162112415,0.04887615496084675,0.7195247381258858,0.03937328962699936,0.004535298775302771,0.00886136848452358,0.00119287159254417,0.0012916573268612805,8.214307273878317e-05,0.00036586398918783496
3,3,0.16984015034660688,0.043747851765686366,0.0764581083957574,0.34304402908406195,0.1165387957118591,0.2114076829186847,0.0135019276564313,0.0011310987893430541,0.015649584437311192,0.002477697464896895,0.004081082369676328,0.00020995771675464314,0.0019120333429302235
3,3,0.052314517605985635,0.06278550351666264,0.03962451047151573,0.3422247320522445,0.16058870451291693,0.2735349118903194,0.01923182895547989,0.0006542972120754906,0.033284036857086606,0.0035268741987914275,0.008494118790296268,0.0002660461643903104,0.003469917772235143
5,5,0.020474871338249087,0.015381092456977281,0.011856895560663671,0.020949346612697317,0.02992051898912445,0.8369075375245686,0.049776280672239305,0.006468026686877069,0.006420890593668571,0.0007155749313617135,0.0009552657301980363,4.8454918595569924e-05,0.00012524398477935106
5,5,0.026365791507740332,0.012204395134791546,0.017850161270089183,0.004028637579351399,0.0394238546416593,0.8386046605792035,0.04780344472307483,0.008909668177177626,0.0036199778748535437,0.00043555612684132664,0.0005957796462432087,7.017851285310996e-05,8.789422612117236e-05
1,5,0.07619697129975982,0.03093290626651932,0.05461703437580087,0.0318629380615424,0.10925893879052999,0.6428951256554201,0.03413181502366558,0.005732348860875404,0.010575194292666942,0.0013513436329169125,0.0018626804901597529,0.0001634210843544451,0.0004192821657885122
3,4,0.05277302058060319,0.23152430100674778,0.0965949733352449,0.12209154531065354,0.2962008086022119,0.10219468808921692,0.0041449381513572634,0.00011395960484208713,0.06791577413418733,0.00455279270763003,0.013278052995958611,0.0007598140426154813,0.007855331438730961
4,3,0.07324537730244066,0.18209584294492057,0.04250619615840035,0.37510601174610025,0.14857679798989898,0.09749913342619729,0.00417516851647489,6.620511789884158e-05,0.05941876101394578,0.006944913973212504,0.005745476652259845,0.00048270944436117064,0.004137405713888848
5,3,0.04083400094418795,0.04677893450410929,0.016713968896757483,0.4106815033342484,0.09676078410161815,0.3107329809714411,0.041025071077734905,0.0023824087544618284,0.021318379135640234,0.004112117331993892,0.005466804206312761,0.0005810797851166544,0.0026119669563773444
1,1,0.04019856276683608,0.27864484359340147,0.04764601075824288,0.27708057921954043,0.20278553164674892,0.027178635285106664,0.00134824886516016,1.5545939126757908e-05,0.09536732453825557,0.007657081262607563,0.009843949709159094,0.0012237114730794263,0.011009974942734965
1,1,0.030945720171432607,0.2910351334279899,0.04212999227699129,0.2669286592305025,0.21509486255554902,0.021015717995429072,0.0011461146174766804,1.5827515252498487e-05,0.10043027118007272,0.007984022164385369,0.01043692667214795,0.0014092381736951853,0.011427514019075168
4,1,0.020247817115692186,0.2804191421095078,0.042399048964805175,0.24342574270785527,0.25567773080728734,0.023391930474459338,0.0012505200040092421,1.1915186450373805e-05,0.09658845550410027,0.0049614808708889615,0.01798679872666014,0.000814294445599035,0.01282512308268484
1,3,0.035927517529379865,0.2688357387579439,0.043716775888186135,0.29792337331415447,0.20852046906073857,0.02076291411518483,0.0011649991585508607,1.1384753374931397e-05,0.09488146549092072,0.007797701264088766,0.008810163978872897,0.001171942517987239,0.010475554170616769
5,5,0.015825367601494823,0.016994386122774725,0.011673284500969378,0.008717281363484696,0.032133327965203254,0.8368833593934604,0.0632540176551585,0.0052527602356383825,0.007194875262900943,0.0007851117903154301,0.001045973921175242,0.00010039822425503354,0.00013985596316916704
1,4,0.08753444712454615,0.14842539312285535,0.12576792302223405,0.255229248051246,0.28572399919304736,0.042053802276866524,0.0024884975420520227,0.00012449129204717882,0.033581489591728846,0.0031645872423520737,0.008806867054510715,0.00048388688796050335,0.006615367598553157
9,3,0.013132836545039196,0.23151844368468794,0.02663625748859135,0.29556945569974735,0.21521059928423833,0.03225645536101301,0.002764906744742006,6.181893926142148e-05,0.09483618271744741,0.006246267781334571,0.04570148517779953,0.0029570364809608863,0.03310825409513697
3,5,0.029836384084578053,0.07699892542181223,0.027672335046424093,0.11739890082630522,0.15521026890288767,0.48930501126149156,0.049080765923251266,0.001693336032179605,0.03813406761804309,0.003787891410783105,0.007018348085680673,0.000973417000063704,0.002890348386499723
5,5,0.014423523482538753,0.015653999939422267,0.010262696345904217,0.009940278981239692,0.03298460034995228,0.8317696673762149,0.07032917627326564,0.005999565284367477,0.006739779089410666,0.0007591020750975571,0.0009034307681457974,9.879052494776917e-05,0.0001353895094929349
4,3,0.08609718658500697,0.08368892801588375,0.08391935956801162,0.36907263857698014,0.22667459693643977,0.10592127381130387,0.006744674738733209,0.0002519552313072645,0.028269625639080632,0.0026835549555781625,0.004277158909331123,0.0003059624517142542,0.0020930845806292585
5,5,0.043315830850721826,0.0391896956595445,0.05828022114768722,0.014625999833047626,0.14943146456863038,0.6319813623124111,0.03436075466293982,0.012878692494512881,0.012063722856678958,0.0013588762150240016,0.0017486370343185152,0.0002959044018860057,0.00046883796259716284
5,5,0.01320327528885322,0.01910640419459047,0.010472702520965651,0.011297291855089106,0.0359891899207911,0.8227185528225799,0.07048692997448996,0.005691884443435013,0.008565008247524392,0.0008973642234561093,0.0012289757914608983,0.00014520964217737295,0.0001972110745867984
8,4,0.05915366711108526,0.13439038705379402,0.10541807679097212,0.28908029639310917,0.31383890136719206,0.032640938573555524,0.0024539367468326798,9.514994490862275e-05,0.04470705593271855,0.003427836044373599,0.008735815227000909,0.0004701039748321972,0.0055878348396253
3,3,0.07257128203851027,0.09674059443798262,0.07749932731346684,0.4098130118112365,0.2388613816547777,0.05438095662410333,0.0038652953252049857,0.00010378779456956275,0.03412915601580727,0.003025442313271761,0.005455818359555673,0.0003303560280285478,0.003223590283484913
3,3,0.08054095045943316,0.04978002038502497,0.030311857488945916,0.4537792366007987,0.11500511724447154,0.21751432888689687,0.021488279862832377,0.0004941867838918863,0.02310395508611975,0.003767702628690263,0.002524437239106697,0.0003252061839004484,0.0013647211498873878
4,3,0.05096042644155191,0.1391364171210857,0.05133058994750098,0.381525702051931,0.279390093613139,0.03235948395620383,0.0024375901563141646,5.449800822801291e-05,0.04548637259415351,0.0047279293519181835,0.006010710371614137,0.0004384822224543809,0.006141704163905203
5,5,0.03282123801035691,0.03409377109809428,0.036569230224407064,0.004066469144014205,0.10734373321072782,0.7099275582377542,0.04719259212986325,0.014649973237281691,0.009116736232194365,0.0011333059508974608,0.002178101332692335,0.0004512972077808369,0.00045599398393557036
4,3,0.07083579519475164,0.09922917402188908,0.08188946107669891,0.3847241792198844,0.2565527719299247,0.0552297167778555,0.004004036793793507,0.00011652627395570814,0.03509369305060031,0.0030011449268611172,0.0056438079814190995,0.00035283453623916164,0.0033268582161269074
4,5,0.06684569036796306,0.06637494029802016,0.10920838358738932,0.0429349723589466,0.23170236039161732,0.4234901693263413,0.024697110087499835,0.005896435105568091,0.021564293443235478,0.0020111588905970717,0.003625164552029555,0.0005058770572207918,0.0011434445335713943
5,5,0.04032350303901753,0.010639668317746284,0.015830140852520665,0.04709741750859229,0.02762431377208975,0.7857168133138878,0.057421052717876966,0.009407830422292296,0.004471587970400112,0.0007753854546472583,0.0005215115444068455,5.881335308233444e-05,0.00011196173343995133
4,5,0.04954880412105785,0.011668855119911814,0.01675371371259493,0.07423342481715627,0.03173548925906306,0.7408059700831648,0.06117571153827351,0.007053600132246143,0.0052055491583065765,0.0009472738028097303,0.0006354909087563114,7.713564017000473e-05,0.00015898170648901132
5,5,0.0253832058499272,0.018244923331420027,0.021690895309634892,0.002637088002291914,0.05400103304471928,0.806560031652285,0.05425311227951488,0.010298444618755368,0.0049976081067791755,0.000586098563268351,0.00101316913010741,0.00016564820151219133,0.0001687419097843571
4,3,0.08722762723859062,0.07036442421678119,0.050471584428809946,0.5085989971389209,0.16715316460844967,0.07360762440596105,0.005639320197773087,8.862825710239289e-05,0.02717837260546076,0.0032903164924830116,0.003651431433199481,0.00024955691270936464,0.0024789520637586004
0,3,0.08895198144910141,0.1360359770985842,0.11367932565384628,0.28974467154815925,0.27987235435705704,0.03716603992750296,0.002405820617269123,0.00010379806060659701,0.033037691896653516,0.003266895614824955,0.008367244981250474,0.00044875993066870607,0.006919438864475533
5,4,0.042196588847249694,0.1603272481296844,0.10778579118639989,0.060793195889413454,0.4714780506842084,0.08678515712412083,0.0053764486681471815,0.0003915071389399956,0.04829185007317325,0.003474891434220141,0.008402968989386264,0.0005556592556060757,0.004140642579450448
4,4,0.07312576753154859,0.14672059383314284,0.10153956355580522,0.2892794421968768,0.2927356176567024,0.035428771244984995,0.002343031667607843,8.883727764021353e-05,0.037756846802793606,0.003779848251141086,0.008751015514410768,0.00047338060172271633,0.00797728386562293
3,3,0.07066451497445507,0.10633422042033878,0.06354905430470914,0.43270553542218537,0.23576878631527048,0.03757197643783943,0.002635662113868422,4.3179201610181614e-05,0.037728308239446874,0.0035736780692216807,0.005279348502743694,0.00022472980243406736,0.003921006195876821
5,4,0.06181909202377035,0.11061778612257427,0.11231454431535545,0.016057178602535267,0.340927734580568,0.3034453190393628,0.01702526433029068,0.00205737821490769,0.02560410050058018,0.002141412858721737,0.00549318433426557,0.0005117093761595337,0.001985295700908481
4,3,0.0436241773327354,0.16179801325349835,0.054602310695562886,0.3212441462456774,0.3191593246165959,0.026830472331572475,0.0021084809496559427,4.5767719727949504e-05,0.05154344851024697,0.004915988930902288,0.006427623379061052,0.00048403917252553104,0.0072162068622378716
8,3,0.10630441158265207,0.035066073369898684,0.036019114426965024,0.37771700418253834,0.10252698196258779,0.29074428706076677,0.02838192626778411,0.0007208868348935869,0.016159535132759757,0.002684769566193575,0.002257932537964885,0.00022670474796968043,0.0011903723270257492
3,3,0.017228537795836125,0.20903473637954223,0.03036655233335884,0.3323834168162441,0.22685749335532004,0.0314640656722596,0.0025435864837963294,4.834388059334242e-05,0.08191502661209192,0.005957382601601145,0.03139592638889207,0.0020650478096548223,0.028739883870809405
5,5,0.05306385498750167,0.015942197416925534,0.01341770972307214,0.15036694822332283,0.04340000856865087,0.6388034274149836,0.07153721209325699,0.0026066706252744496,0.008083706784479719,0.0014751304521301014,0.0008899259333734582,0.00012146809698408417,0.000291739680044542
4,3,0.08303718300167573,0.08043175221001472,0.05398511161885317,0.49380743689683915,0.18924248289860848,0.05396550169064816,0.004146711450797713,6.0467122466958025e-05,0.030285496378840523,0.003384347319319873,0.0041930135497530935,0.00025912362714171496,0.0032013722350406957
5,5,0.04247992972651075,0.03798033026779901,0.0487711628990168,0.004027363021314109,0.11198916587716604,0.6847399061482986,0.04676102227688376,0.009309366596023438,0.009786053824124967,0.001098096283843597,0.0022496304614733724,0.00036491725295632085,0.00044305536458927124
1,4,0.053218839780959,0.15239671432094054,0.11783665106112243,0.19457160650646077,0.3742258090057964,0.03743221748187743,0.0027321324289631453,0.00011409699491646708,0.04867965534204895,0.00367740997573516,0.008843739841662082,0.0005302563271481134,0.005740870932369535
5,5,0.057353188797585435,0.1464092226234789,0.1116666451406014,0.06356482700125915,0.17147707257426573,0.3826544728739533,0.023373498583439532,0.0037657770693752834,0.03129871065163639,0.002615721792300582,0.004179552496956058,0.0005829135539167353,0.00105839684123144
5,4,0.045414578299746704,0.20339423298043216,0.08762154034540902,0.07429355539851616,0.26542318746357135,0.21258312271017074,0.011731845329322988,0.0005184320788209078,0.0696125869480242,0.005491690275451473,0.016028527764207812,0.001331119925579807,0.0065555804807466075
3,3,0.022110562915703225,0.07117917435081138,0.017371129357812837,0.4365792302936824,0.11810765492427497,0.19591343530583571,0.03388186566268379,0.0025377771982591974,0.042255066610672944,0.007726387636814931,0.02889049072026595,0.003941934581467455,0.01950529044171519
3,3,0.024216511889917608,0.23036847978213848,0.03570414933298924,0.3432249644321383,0.21965400776305166,0.020268048512711787,0.0012668767815394299,6.8139301899643235e-06,0.09415118247799795,0.005088963868313862,0.013619393973248914,0.0006464627631780006,0.011784144492584858
1,5,0.04808539979062697,0.057053260781696806,0.04227569071207517,0.06016850107786081,0.1072143176953501,0.6189863903670708,0.037765712988347924,0.007589014719636657,0.01641744834781158,0.0022041558818300323,0.0017148597526316384,0.00016930223932603983,0.0003559456457355087
5,5,0.023781310739813596,0.01806001780465533,0.014488608356351788,0.018916549520529985,0.036232975226314454,0.8136439272914711,0.05538891560769085,0.011908705331291092,0.006090793740290946,0.0008057448372714699,0.0005618770509569715,5.093231407039807e-05,6.964217929200778e-05
1,3,0.02992506375065049,0.2679031833904153,0.043821059896931275,0.2909356404102954,0.2231101728866922,0.017572813028591865,0.0011574191932473316,1.2098461612788323e-05,0.09781069471357548,0.007797146345844125,0.008864285571926983,0.0013068962361310111,0.009783526114085768
5,5,0.018838893955790758,0.014102042902409248,0.013695725482360255,0.007403372918050516,0.03221893740134615,0.8372349291299893,0.06223865336133809,0.007420949769312514,0.005383418502629797,0.0006458396206433364,0.00067418634455658,6.262830103832882e-05,8.04223105351259e-05
5,5,0.03185370246813958,0.17656265503392474,0.06589423233554074,0.04999384370156201,0.15041460355992445,0.38552579947954724,0.022990821325527686,0.0015828293089590428,0.07810416207176353,0.005722915852324984,0.024254076600727082,0.0020884033652352747,0.005011954896823657
1,1,0.027407783277111606,0.2723182849586831,0.043920131340066296,0.2662581910686955,0.24346792206983675,0.01893691237501956,0.0012811385620899241,1.80641043835973e-05,0.09756255550238416,0.00786403785137449,0.00943103564492599,0.0014795277409231948,0.01005441550450582
10,3,0.08763329942391478,0.09325211817109674,0.10696989776776618,0.37332628468669393,0.2318260040897857,0.05652151158470436,0.003103460074671698,0.0001421781797827429,0.03127580493923821,0.003286792341445808,0.007711008142092862,0.0003177551916234235,0.004633885407183566
3,5,0.10355258008869371,0.02470413033109936,0.034127580663633014,0.2753832543934271,0.06628494454964491,0.4405901161883894,0.03742100575198088,0.002017849507053747,0.011433618988915773,0.0021568440564913665,0.001549904232934397,0.00018278128015048056,0.0005953899675859022
5,5,0.05813198699730086,0.09246702006605359,0.09453121837950587,0.012464423082294637,0.2748490649087616,0.4041988963042309,0.02558447678641636,0.00424529577408874,0.02319221449891614,0.00227616128378488,0.005552193771358428,0.0007510279748819003,0.0017560201724060882
1,5,0.03019702669089509,0.06649296426930366,0.03810656269117889,0.03430653951767404,0.12395541548583416,0.6284067939676267,0.03833634976215925,0.0025933844715003616,0.02823720184584361,0.002128474317092196,0.005124051821046702,0.0006019819136385455,0.001513253246206802
